a,b,c,d,e,f,g,h
0.91,0,0.041327,0.082673,0.11728,0.14906,0.17063,0.1715
0.915,0,0.039612,0.07865,0.11128,0.14124,0.16158,0.1624
0.92,0,0.037836,0.074563,0.10523,0.13337,0.15248,0.15325
0.925,0,0.035998,0.070412,0.09911,0.12545,0.14332,0.14404
0.93,0,0.034096,0.066195,0.092935,0.11747,0.13412,0.13479
0.935,0,0.03213,0.061913,0.086699,0.10944,0.12487,0.12549
0.94,0,0.030097,0.057564,0.080402,0.10135,0.11556,0.11614
0.945,0,0.027996,0.053149,0.074044,0.093205,0.10621,0.10673
0.95,0,0.025825,0.048666,0.067625,0.085008,0.096807,0.097282
0.955,0,0.023584,0.044114,0.061144,0.076756,0.087353,0.087779
0.96,0,0.02127,0.039494,0.054602,0.068449,0.077848,0.078226
0.965,0,0.018883,0.034805,0.047997,0.060087,0.068293,0.068623
0.97,0,0.016421,0.030046,0.041329,0.05167,0.058688,0.05897
0.975,0,0.013882,0.025216,0.034599,0.043197,0.049032,0.049267
0.98,0,0.011264,0.020315,0.027805,0.034668,0.039326,0.039514
0.985,0,0.0085679,0.015343,0.020948,0.026084,0.02957,0.029711
0.99,0,0.0057905,0.010298,0.014028,0.017445,0.019764,0.019857
0.995,0,0.0029308,0.0051809,0.0070428,0.008749,0.009907,0.0099536
1,0,-1.2618e-05,-9.6861e-06,-6.1643e-06,-2.5935e-06,-1.4392e-07,-4.5271e-08
